text,label
漂亮，送给女儿的礼物，小家伙爱不释手,1
非常轻，感觉很好。喜欢这种扣具的不喜欢拉链。,1
很紧实，别的不专业暂时不知道,1
好，非常棒的质量和价格！,0
很好，花纹很漂亮，没有一点儿气味。就是稍微薄了点,1
还是挺舒服的，就是刚开始穿的时候有点磨脚。,1
囤货中，别人推荐，准备产后用,1
裤子很不错，做工不像前面评论的那么差，我觉的还好，料子尤其不错，扎实。颜色比图片的稍深，不知道洗过会咋样。裤子偏肥，适合肥腿的，我蛮喜欢，因为我的腿就是偏肥的。我以前裤子92腰围，107长，买的35Wx30L正合适，腰围稍稍有点松，我就是买来冬天穿的，冬天加秋裤毛裤穿正好，所以很满意,1
菜鸟，闲的没事玩玩。吉他感觉还好，就是4弦调起来很敏感，难调。有点打品。不知道是我太菜，还是真的不好。,2
1200左右入手的话感觉很值了，每点简单说一下。注册过是正品无瑕疵。外观年轻，这也是我买它的主要原因，喜欢商务的话请1000xm2或者qc35。音质，反正比qc35强，尤其是古典。降噪，在地铁高铁上够了，飞机没试。舒适度，夹头，没1000xm2和qc35舒服，但可以接受，多的这50g重量影响不大的，1个多小时之后就麻木了反而舒服了hh，另外耳压比这二者小。底噪，蓝牙降噪下没有，插上线有一点，环境声模式有，总之完全没问题，说底噪大的可能耳机出了问题吧。三种模式，风噪模式真的有点用，环境声模式能完全听见外界声音，相当于摘下耳机。价格，真便宜。总之对于听音乐的环境有时不是那么安静的人来说，降噪的加成可能会大于音质。,1
在锁扣的地方就不要再往里塞了，棉棒推进去外壳退出来即可。第一次用，折腾了几次。量多的时候比较传统方式舒服。,1
非常好用，比我买的麦克威尔的好用多了,1
老公很喜欢，赞！赞、,1
本人平时43，买的10.5D的稍微大了一点点，特别提示此鞋为made in  china，刚拆包就发现有点开胶现象，做工略粗糙，疑似仿品。,2
腰围太宽178cm85kg买L，觉得腰围胸围地方过大,1
性价比很高，听流行歌曲的话完全够了。,1
以前没用过，还吹不好,2
一分钱一分货，爱步这个价格确实也不会有很好的鞋子。,2
款式很赞 可是好大啊 给男票了 再买一件小的,1
走路有一定的弹性，做工可靠，很适合厚脚，透气性满意。鞋底耐磨度一般。,1
太好看了！糖果色！我觉得粉色比黄色的好看 ，我同学比较中意黄色的。超青春的！,1
很香，而且泡沫丰富，很喜欢用,1
寄来的时候，外面没有多加一层保护膜，外表看上去有点脏，像是摆外面的样品，要不是看到出口没有开封过，我会以为是旧的呢！就包装不是很理想。效果还是很可以的，能有效的去除脸上的油垢！,2
还沒用，看似不错先给好评,1
感觉和普通洗发水没什么区别。,2
嗯  还可以 不知道真假 看起来是真的,2
对比又对比，考虑又考虑。最终买了这款安全座椅。值了！性价比高，材料很柔软。安装方便，很稳。宝宝很喜欢坐在上面。家里人都赞好！,1
很开心  很喜欢  很漂亮  很好喝,1
在专柜试过白色，但是亚马逊白色的码数不全了。所以选择了黑色。没想到黑色也非常好看，显脚小，而且舒适,1
每年都买。老妈老婆都说好。,1
12月到期，郁闷，共买了4并，来不及呀😱,2
质量很不错，用完后很舒服，皮肤很滑很滑，很喜欢。,1
很好用，装在我的S4上了,1
质量不错，样式好看，就是号码太小，XL穿着小！,1
买了以后一直在用 不错挺好的,1
脚26.5cm  8-8.5码略大了穿着蛮舒服，相比淘宝动辄上千，这边划算多了,1
质量很好，尺寸要买大两号的这件T恤质量很好，就是尺寸偏小很多，我本来穿XL，看店家说买大一号，但仍然小，最后换到4XL，哈哈。除了尺寸，其他都很满意，店家人很nice，温柔体贴，还没收到退货就帮我寄出新衣服了，谢谢！已经买了四件衣服了，祝生意兴隆！,1
