text,label
佐敦也有許多食肆是值得一去的。這家「七福神和食亭」只要沿彌敦道一直走，走到裕華國貨附近便到。餐廳提供的日式料理花多眼亂，更重要的是價錢相當平民。 三文魚腩壽司(特長) 與三文魚刺身相比，三文魚腩更肥美的，油脂相當豐富，而且整塊魚肉的色澤都橙紅剔透，沒有魚腥味，肉質十分細緻柔軟，入口十分嫩滑又彈牙，口感飽滿，讓人食指大動。 火炙三文魚腩壽司 半熟的火灸三文魚腩壽司一直是我的至愛，三文魚表面微微燒至焦黃油亮，外層酥脆香口，肉質嫩滑又軟熟，滲出了濃郁的魚油，非常鮮美多汁，口感豐盈而綿延，其味無窮。 刺身拼盤 (海膽／三文魚／蝦／北寄貝) 刺身拼盤除了有2片肥美的三文魚、3件北寄貝、3隻甜蝦、還有一小板海膽。三文魚刺身都是厚切，三文魚的肉質豐腴肥美，脂肪條紋分佈平均，肥而不膩，回味無窮。 海膽甘甜軟綿，入口即化，軟滑細緻，餘韻帶甘甜。 蟹肉味噌甲羅燒 (配雙目珍珠飯) 平時吃的甲羅燒一啖放入口中會有點膩，大多數伴以多士，但這次可以吃的時候可以伴以飯團和紫菜沾來食，蟹膏配上味噌，香味四溢。蟹膏味不算太重，但蟹肉鮮味都滲透在甲羅燒中，一口一口都滑溜溜。 我推介大家試一試將飯團包紫菜包上甲羅燒和海膽，味道會更加豐富。 芝士鐵板燒豆腐 芝士配豆腐，每口都滑溜滑溜，也不會太膩，來得天衣無縫。 菠蘿雪芭  最後甜品以菠蘿雪芭為這頓飯畫上圓滿句號。 原隻迷你菠蘿賣相可愛，菠蘿味道亦都天然，連甜品也不叫人失望。,1
"日本野不嬲都是我最愛之一 今次去到位於佐敦既七福神和食亭 有驚喜有驚喜~ 首先lunch hour是有set lunch 都算幾抵食 但因為menu上有其他野都好吸引 2個人只係叫左一個set~ 其他野就散叫了 首先介紹下lunch set 季節五點刺身定食 $72 [8.6/10] (三文魚,吞拿魚,鱆紅魚,帶子,甘蝦 各2件) 依個性價比真係極高 刺身都算新觧 而且份量非常慷慨 全部都非常厚切!! 而且定食仲配上麵豉湯 甜品 及小食 仲包埋冷熱飲品~ 咁多野加埋都只係$72 一個人份量食完真係飽飽地 另外就叫左啲壽司 普普通通 啦冇乜特別 對得住個價錢! 軟殼蟹手卷(2件) $36 [7.5/10] 平時食開元氣既軟殼蟹手卷 依個有啲特別 入面係落左少少wasabi 唔會太辣 但有少少wasabi味唔錯 軟殼蟹既size同元氣差唔多 較失望的是軟殼蟹唔係即炸唔熱 如果熱辣辣食我相信會更正! 芝麻雞翼 $55 [8.1/10] 依個雞翼唔錯唔錯 炸到非常香脆 而且芝麻份量好多 如果可以拆左骨先炸食落啖啖肉就更正 以$55有4隻好味既雞翼都算係咁 雞軟骨粒 $33 [6.7/10] 份量好大 完全unexpected 初初以為得幾粒 炸粉有啲厚 不過$33有咁多真係幾抵 墨魚咀唐揚 $38 [6.9/10] 同雞軟骨一樣 我冇諗過會有咁多墨魚咀 可惜炸粉都偏厚>< 蒲燒鰻魚 $  [8.5/10] 雖然要$  但絕對冇偷工減料 鰻魚非常厚身 燒汁既味道都唔錯 不過因此冇飯配所以食食下有少少鹹 但如果依個係鰻魚真係冇得頂 食到真係食唔落 最後打包左墨魚咀同雞軟骨番屋企 其實如果只係叫LUNCH SET食真係勁抵食 大家可以一試~",2
第一次饮，试咗杯北海道红豆古树奶茶+椰香忌廉雪山。其实一开始係为咗pat忌廉嘅，因为我係椰子控。结果令我非常失望囖…完全冇椰子味不但止仲要浸窿味…有好多金箔碎碎喺面係几靓但只味真係唔得囖不过呢，杯奶茶係ok嘅。我本身係好怕甜嘅人，所以见佢有红豆就叫咗最低甜度嘅做法。结果真係好唔甜，连红豆都冇糖浆包住，我觉得好好。下次可以叫半糖试下，应该会仲好饮d         北海道红豆古树奶茶+椰香忌廉雪山,1
難得同屋企人去尖沙咀，梗係要帶佢哋食餐好 因為驚冇位，所以6點鐘就去到！大既窗口位就坐到六個人，我哋四個人就坐到側邊嘅窗口位 Rose tea：唔似其他餐廳係用出面啲茶包或者淨係玫瑰乾花，佢哋有自己嘅花茶recipe，仲可以refill 炸粗直薯條配黑松露醬：薯條新鮮炸，蛋黃醬有滿滿既黑松露，正 燒原隻波士頓龍蝦 14oz：龍蝦肉鮮甜，好味 燒安格斯肉眼扒配野菌紅酒燒汁 (10oz)：五成熟，啱啱好，肉質鮮嫩！最驚喜嘅係啲薯片配菜，係用新鮮薯仔切片整成，大愛 北海道帶子明太子意粉配三文魚籽：個醬汁有濃郁嘅明太子味，好creamy，意粉煮得啱啱好，好出色 墨汁海鮮意大利飯：有好多唔同款嘅海鮮，全部都好新鮮，個risotto亦煮得好好，唔會太淋或者太硬 總括嚟講，Shine 嘅環境好有情調，亦有望到對面海嘅窗口位，食物質素偏高，值得一去,1
上星期同朋友係尖沙咀食完晚飯，經過見到呢間甜品店好有人氣，所以就想試下啦！             35   西瓜牛乳刨冰 呢一個賣相咁搶眼嘅西瓜碗我哋梗係要試吓啦！西瓜份量幾多，而且牛乳刨冰味道幾濃，好清新，唔錯！ 鐵觀音紅豆抹茶芭菲 芭菲好有層次，先係上面最頂層嘅cream，再有雪糕、綠茶脆脆，然後到綠茶啫喱，再有紅豆喺下面，口感好豐富！！綠茶味好濃！配埋後紅豆一齊食，更夾！ 黑白玉露荔枝芭菲 呢個芭菲配料亦都幾多，口感一樣豐富！荔枝味唔算好突出，但係可以帶出清新嘅感覺，值得一試！ 值得一提嘅係呢間甜品店都開到幾晏下，我哋嗰日夜晚11點去到入座都冇問題，啱晒遲放工食完晚飯又想食甜品嘅我地🤣🤣,1
我哋一行七個大人一個BB去咗食我最鍾意嘅大喜屋放題 極尚大喜屋咁多年黎 都好出色 等左一陣排隊就入得啦 一開始嗌左一大盤刺身 大家都覺得好新鮮 另外佢話象拔蚌係新品 所以都嗌咗20塊 另外我係甜蝦王 呢度啲甜蝦完全冇令我失望 壽司我覺得最出色係火炙壽司 火炙蟹棒上面仲有一大塊芝士 炸物種類多 仲有我最鍾意嘅紫心香芋丸同芝麻雞翼 佢每一位客人都可以嗌一杯雪糕 有哈根大師同movenpick揀 我要左焦糖脆餅 又大杯又好食 仲嗌左好多嘢食 例如瑤柱花甲粥 燒羊鞍 八五折之後真係好抵食,1
"放工第一件事是，肯定為咗驅趕滿滿的疲憊感來慰勞一下自己了，係openrice挖到呢間CHEF STAGE de Eddy Chu； 海鮮拼盤： 海鮮拼盤 睇到就流曬口水，以秘製醬汁和新鮮取勝，生蠔又大又肥美，加上惹味青檸汁，味道好正。咕 一聲食落肚好正。 帶子浸在麵鼓醬內另有一番滋味。 乳酪鮮蝦芒果沙律 呢個沙律買相靚,清談健康食落都好FRESH, 好食!仲有餐飲都可以~ 總既黎講，呢間鋪頭絕對值四星評分，大家不妨可以嚟試試",1
"悠閒的星期天, 和娘親逛街直到晚上，行到累一累之際，經過彌敦道的眾多餐廳中，唯獨七福神的大招牌最能吸引我們停下腳步。 翻開門外的餐牌，驟眼看價格相對較低廉，便決定一試 7時多來到已經開始要等位，天時暑熱，來之前最好先訂座 餐廳7點便座無虛席，總有原因 下單方法採用放題模式。 只需寫下食物的number和數量便可交給店員，無需寫上食物全名         八品剌身盛合 八品剌身盛合 $238 非常有驚喜的剌身拼盆，以想不到這些小店也有如此高質的剌身 三文魚和油甘魚也肥美油香，層次豐富。 帆立貝鮮甜爽口，食到停唔到口。 甜蝦肉質爽嫩，口感清脆鮮甜 全部也是新鮮貨色 My favorite 海膽剌身，入口甘香順滑，超級creamy，回味萬分         青芥辣八爪魚沙律 青芥辣八爪魚沙律 $50 先把沙律拌勻，每一顆沙律菜也沾滿青芥辣，惹味又開胃         和牛剌身 和牛剌身 $60 呷下油份重，且入口即融，肉質腍香，實在令人齒頰留香         露筍牛肉卷 露筍牛肉卷 $52 牛肉夾着露筍，一啖𥚃頭包含着牛肉和露筍，香口又爽脆，口感豐富，非常滋味         芝士肉醬燒茄子 芝士肉醬燒茄子 $38 濃郁的芝士配上蕃茄煮成的肉醬，酸甜醒胃，令人食指大動         芝士焗天火蠔 芝士焗天火蠔 $58 焗蠔與芝士白汁永遠是最佳栢檔。 七福神的焗蠔火喉恰好，不會焗得過乾，蠔身還保留了原有蠔汁，蠔肉香滑彈牙，而且每隻蠔除開也不用$20，這個價錢吃得到這個質素絕對對得起良心 必點推介         紫芋金粟薯餅 紫芋金粟薯餅 $42 紫芋配上金粟，甜甜蜜蜜，外層炸得金黃香脆，當甜品來吃一流 品嘗了多款美食，埋單每人約$330, 這裡的食物款式多，價錢貼地又大份，最緊要是位置方便，budget不高的朋友聚會可考慮七福神",2
"Want to have a casual and quick Japanese dinner in town, so me & bf have chosen this one in Jordan. It is close to MTR station and easily to locate, but you need to walk up a long stairs to arrive the restaurant on 1/F. I arrived quite early - 6:20pm - for dinner, so I could have a table immediately. The arranged table was small (a square table normally you see in a canteen), since there were many empty big table 卡位 along the windows, so I asked for changing seats. I mentioned we could return the table by 7:30 if the tables are revered. But the waitress insisted the tables are all booked for 7pm sharp (turned out the more than 5 big tables are still empty when we leave at 7:30pm). Anyway, we went for the small table and ordered 4 dishes. But the table was too small that can merely fit all of our food & drink. Let alone, we had no space for putting our jackets and bags. So we had a quite an uncomfortable dinner due to not enough space.   One of the waitress was extremely unhelpful. We've asked her help to take a picture for us, she asked us to wait but went to chit chat with another staff. So we asked again & agian (3 times!), she said ok but then ignored us again . All the dishes we ordered came immediately once we ordered regardless the eating sequence. And it proved all the food were pre-made. [Sashimi Set C] (Sea Urchin/ Salmon/ Kanpachi)             94           Sashimi Set C (Sea Urchin/ Salmon/ Kanpachi) ( Peachy.foodie rating: ✮✮✮✮☆(4/5) Sea Urchin tasted fair given to this low price, it wasn't very fresh but acceptable. Kind of sweet, like the slight aftertaste too. But the rice was very mushy… better not eat with the rice.         Sashimi Set C (Sea Urchin/ Salmon/ Kanpachi) ( Salmon pieces were quite thick and refreshing! Good! Kanapachi were so far so good. [12 Kinds Sushi Set]             83           12 Kinds Sushi Set Peachy.foodie rating: ✮✮☆☆☆(2/5) Sashimi on top was OK but mushy rice ruined the sushi. Salmon were the best. Eel was OK but not fat enough. Egg sushi were terrible. Sweet shrimp were tasteless. Scallop was small and dark in colour, obviously was over frozen. Don't even want to try to roll at the back… it just tasted like a mushy rice ball, that's it.         Sweet Spinach w/ Eggs [Sweet Spinach w/ Eggs] Peachy.foodie rating: ✮✮☆☆☆(2/5) Scramble eggs on top looked exceptionally good with sharp yellow colour & texture. It tasted fair with weak egg flavour. The spinach at the bottom wasn't hot, we guess they have put them in the ""water"" (not soup) for quite a long time in room temperature. [Vegetables & Tofu Soup in Japanese Style] Peachy.foodie rating: ✮✮✮☆☆(3/5) The soup was warm & sweet, tasted nothing special. There were enough amount of tofu & mushrooms in the soup. But, I tasted MSG in the soup which made me thirsty.",0
陪老婆去佐敦睇野之後要搵下食咩，突然諗起七福神和食亭，之前都同老婆黎食過，D間我最鍾意就係芝麻雞翼，之後再上openrice 睇下呢間日本料理既評語先，睇返都OK，就一於再試試佢。 七點三左右上到去都開始多人，但好彩都有位。 之後睇下餐牌有咩食，我地好多都想試，所以叫左好幾款先，唔夠先再叫，必點芝麻雞翼。 【七味軟殼蟹卷】 軟殼蟹炸得非常香脆再加埋蟹籽，再夾埋沙律菜一齊吃下非常滋味。 【海膽壽司】必點! 海膽味道唔錯，不會有腥味又不會有怪味，配上青瓜，味道剛剛好，仲要係唔貴，抵!!! 【芝麻雞翼】必點! 炸得非常之金黃色又香又脆，也很入味，裡面肉汁豐富，必點選擇。 【鰻魚炒飯】必點! 鰻魚炒飯係我黎咁多次既第一次叫，個炒飯真好好味，廚房還加入香菇一同炒，很香很有日本風味。珍珠米加入鰻魚汁來炒又不會令到個飯太濕潤而變成糊狀,1
